smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
OCC1=CC(c2ccc(Cl)cc2)C(CO)C(O)C1O,20,0.0742796659469604,0.0150327058508992,0.4793036622513386,0,0.5686160340491981,,0.41284533583535915
COC(=O)C1=C2CSC2(C)C(=O)n2c1cc(=O)[nH]c2=O,10,0.2017673552036285,0.3977783918380737,0.4716681701937303,0,1.0712139172354325,,0.41283885751760396
CC=CC1OC(OC2C(C)NC(O)C(N=C(N)N)C2O)C(O)C(O)C1O,10,0.0853262916207313,0.031369499862194,0.4679742129343286,0,0.5846700044172539,,0.4128375086440961
C=Cc1cc(OC(=O)N2CCCC2)nc2c1C(=O)c1ccccc1C2=O,10,0.1616599559783935,0.902118980884552,0.4724984901558847,0,1.5362774270188302,,0.41266257923887384
CC1=C(c2ccc(F)c(F)c2)CC(CN)C(O)C1O,30,0.072634570300579,0.1657354831695556,0.4827737244641511,0,0.7211437779342857,,0.41263359940099453
Cc1c[nH]cc1C=CC(=O)NC1NC(=O)C(C)C1O,20,0.0860412716865539,0.5153024792671204,0.4850013963093768,0,1.0863451472630512,,0.4126287393779284
CON=C(C(C)F)C1C=CC(C(=O)N2CCCC2)N1,10,0.2106907069683075,0.3414288163185119,0.459787730572561,0,1.0119072538593803,,0.4125159090476629
CC1C(=O)NC(C(=O)O)C1(C)C,10,0.0756112039089202,0.9526975154876708,0.5093787876477678,0,1.5376875070443587,129925312.0,0.4124127779109398
CC1C(=O)NC(C(=O)O)C1(C)C,40,0.0756112039089202,0.9526975154876708,0.5093787876477678,0,1.5376875070443587,129925312.0,0.4124127779109398
Cc1ccc(O)c2c(=O)c3c(oc12)C(C)N(C(=O)OC1CCCC1)C3=O,30,0.0592755526304245,0.2596276402473449,0.510625716844047,0,0.8295289097218164,,0.4123302242705714
O=C(O)c1cc(Cl)c2c(c1)OC13CCN(CC4CC4)C(Cc4ccc(O)c(c41)O2)C3,40,0.1777528226375579,0.069203682243824,0.4669281706566267,0,0.7138846755380086,,0.4122116252281495
CC1c2nc(N3CCOCC3C)nc(N3CCOCC3C)c2C(=O)NC1O,20,0.1988859921693802,0.7093439698219299,0.4619043083986569,0,1.370134270389967,,0.4121412102238118
CCCc1c(OC)[nH]c2c1C(=O)C(=CC1CC1)C2=O,30,0.109774962067604,0.8256030678749084,0.4691732733178926,0,1.404551303260405,,0.4121268600525965
COc1ccc2c(c1)C(CO)=CCC2N1CC(C)OC(C)C1,10,0.1110653430223465,0.4308284521102905,0.4848467366763355,0,1.0267405318089726,,0.4121265352523378
Cn1c(NC(=O)C2CC2)nc2c(c1=O)C=CC(=CCCC1CC(C)(O)CC(=O)O1)N2,20,0.1323609054088592,0.0541203022003173,0.4874424611336544,0,0.6739236687428309,,0.41205471228967594
CC1=CC(=O)NC2(O)C=COC(C=CC(N)=O)C12,30,0.0730253458023071,0.0278595462441444,0.4901386785963936,0,0.591023570642845,,0.41205227042727294
CCN1C2C=C(C)C3(CC2)CC1C3CCc1ccc(O)cc1,40,0.0829058066010475,0.0923956185579299,0.4950153914085332,0,0.6703168165675106,,0.41173106636740225
COc1cc(OC)c2c(c1C)C(=O)N(C(C)=O)C2,10,0.130960613489151,0.941646933555603,0.4843137869447494,0,1.5569213339895034,,0.4117172833533391
CCC1CC(=O)N2C=C(OCc3cncn3C)CN2C(=O)C(C(C)C)NC1=O,20,0.1413678228855133,0.1977119296789169,0.4637725248476939,0,0.8028522774121241,,0.4116754305829222
CCN1C(=O)C(N)CC2C(c3cc(Cl)ccc3F)C(C(=O)O)C21,30,0.1280117481946945,0.3781919181346893,0.4832635817185645,0,0.9894672480479484,,0.41162706207458216
CCC1=CC(C)(C=CN)OC1C,30,0.0585301592946052,0.2572719752788543,0.4710709880763193,0,0.7868731226497788,,0.41159339246984594
CC1(O)CCC(c2ccc(=O)[nH]c2)CC1,40,0.0831837803125381,0.9704746007919312,0.5128400789137795,0,1.5664984600182488,,0.4114160371189209
CNC1C(O)C(c2ccc(C(C)=O)o2)C=CC2(O)OC(CO)C(O)C12,40,0.0970929414033889,0.0305039808154106,0.4949711019519534,0,0.6225680241707529,,0.41140942707008665
CC1(C(=O)O)CC(c2ccc(-c3ccc(F)cc3)cc2)=NO1,20,0.0320137366652488,0.7672423720359802,0.5196331966463372,0,1.3188893053475663,,0.41119126924368754
CSCC(=O)NC1C(O)C(O)C(OCc2cccc(N)c2C)C(O)C12C(=O)NC2=O,20,0.1351650059223175,0.0055758226662874,0.5042875697811086,0,0.6450283983697135,,0.41109269336412896
O=C(O)C(=O)N1CC=C(C(=O)N2CCOCC2)C(c2ccc(Cl)cc2)C1,20,0.2706950604915619,0.4614648222923279,0.4435142909984306,0,1.1756741737823204,,0.4109197407133004
CON1C(=O)C(=Cc2[nH]cc(C(C)=O)c2C)c2cc(CO)cc(C(C)=O)c21,20,0.1177453026175499,0.2723211944103241,0.4739036562610846,0,0.8639701532889585,,0.41089476354767485
NC(N)=NC1C(CO)NC(CO)C(O)C1O,20,0.094971552491188,0.5611226558685303,0.4550499406700097,0,1.111144149029728,,0.4108238146364257
CC(C)C1=C(O)C(=O)c2c(O)cccc2C1=O,20,0.0806594565510749,0.773115873336792,0.4874861908820393,0,1.341261520769906,,0.41073548483176026
CC=CC1OC2SCC(=O)NC2C1C,20,0.1276962161064148,0.4930704534053802,0.4578107548791084,0,1.0785774243909034,,0.410686281890423
COc1cc(C)cc2c1[nH]c(=O)c1c(C3CC3)n[nH]c12,20,0.0854669660329818,0.9692615270614624,0.4764237419138771,0,1.531152235008321,,0.4105200798226286
COc1cc2c(cc1Cl)CC(NC(=O)CC1CCC(O)CC1)C(=O)N2O,20,0.1974417567253112,0.8790103197097778,0.4691537809431301,0,1.5456058573782192,,0.410446585240988
CN1C(=O)C=CCC1C(=O)N1CCCC1,20,0.1950577944517135,0.9951892495155334,0.4657559437432418,0,1.656002987710489,,0.410356744837163
CC1SC(C(=O)OC2CC(=O)O2)N(O)C1=O,40,0.1180861741304397,0.1821730434894561,0.4764963221693499,0,0.7767555397892457,,0.4102969470711285
COc1cccc2c1B1OC(c3ccc(Cl)cc3)C(C(=O)O)=C(C(N)=O)C1N2,20,0.2025519907474517,0.1042419746518135,0.4646888891703608,0,0.771482854569626,,0.41023565940999634
CC12CC3CC(C)(CC(C1)C3C(=O)C=C1CC(=O)NC1=O)C2,10,0.1294397413730621,0.0285284407436847,0.4734942836904921,0,0.631462465807239,,0.4102069235114651
CN1C2CCCC1CC(c1cc(C(=O)O)cs1)C2,40,0.2412984371185302,0.9925374984741212,0.4584406499570385,0,1.6922765855496895,,0.4101936515358901
Cc1nc2c(NC(=O)C3CO3)cccc2c(=O)[nH]1,40,0.0636858493089675,0.9965040683746338,0.5064667703148377,0,1.5666566879984392,,0.4101123381964431
Cn1c(NC2(C)C=COC(CO)C2CO)nc2c(cnn2C2CC(CO)C(O)C2O)c1=O,20,0.1082531213760376,0.014322024770081,0.4878610398479663,0,0.6104361859940849,,0.4100362021667364
COc1cccc(C2=NCC(C)N2O)c1,40,0.1118813827633857,0.5968772172927856,0.4897127673499397,0,1.198471367406111,,0.4100103523961301
Cc1nc2c(c(=O)[nH]1)CC1(CCN(CC3CCCCC3)CC1)C2=O,30,0.1780944466590881,0.8739509582519531,0.4782049500528099,0,1.530250354963851,,0.4098684151555073
CC(=O)c1c[nH]c2cc(NC(=O)C=CCO)ccc12,20,0.0772240683436393,0.9966337084770204,0.4739648583414651,0,1.5478226351621247,,0.4098205801451812
CC1CC(Cl)CCC1NC(=O)c1c(=O)[nH]cc2cc(N3CCOCC3)cnc12,40,0.2165386825799942,0.9714294672012328,0.4681861498166138,0,1.6561542995978409,,0.4098096642558782
CC=CC1=CC([O-])C(C2(C)COC2)O1,40,0.0983148068189621,0.052777100354433,0.4679924115710885,0,0.6190843187444837,,0.40977200248871143
COC1C(C(C)OC(C)=O)N=C2C(c3ccc(Cl)c(Cl)c3)=NCC21O,10,0.0709106773138046,0.0987555608153343,0.479134484055075,0,0.6488007221842139,,0.4096797293288927
CC(=O)OC1CC(C)C12C=C(CO)C(O)C(O)CO2,10,0.0925849378108978,0.1828667521476745,0.5030942215661867,0,0.7785459115247589,,0.4096028549300532
CC1C(CO)C(=O)NC(C(=O)O)C1(C)C,30,0.0763956159353256,0.5632089972496033,0.5046301686272757,0,1.1442347818122047,,0.409591570672375
CC(O)Cc1ccc(O)c2c1C(=O)c1cccc(O)c1C2=O,40,0.09078099578619,0.9093992710113524,0.4830182234017153,0,1.4831984901992576,,0.4094931994354916
O=C(O)C1CCC(C=CC=C2CCCC2)=N1,30,0.1140577644109726,0.5267055034637451,0.4686687259897675,0,1.1094319938644852,,0.40947540104848895
CC1=CC(c2ccc(O)cc2O)C(C(=O)O)C(C)=C1,30,0.0525990165770053,0.1511571258306503,0.5147409990733296,0,0.7184971414809852,,0.40944834487625476
O=C1OCC(Cc2ccc([N+](=O)[O-])cc2)OC12OC2=O,10,0.0487766899168491,0.4986586570739746,0.515480627314319,0,1.0629159743051426,,0.4094463103599841
COc1ccc2c(N)c3c(nc2c1)CCCC3,10,0.1044508665800094,0.9947450757026672,0.4803453786469378,0,1.5795413209296143,3075610.0,0.4094377615639671
O=C(O)C1CC(S)CN1C(=O)C1CCCN1,10,0.1070044785737991,0.9323955774307252,0.4581248125846084,0,1.4975248685891327,,0.4093624163119241
O=CC1OC(CO)C(CO)=C1c1ccc2c(c1)OCO2,10,0.041747860610485,0.0291660353541374,0.5016671208106549,0,0.5725810167752773,,0.40933459556928387
CCN1CCC(NCC2=C(C)C(=O)c3ccccc3C2=O)CC1,20,0.2083573639392852,0.964037835597992,0.4635210774951045,0,1.6359162770323818,,0.4091284951213189
CCCCc1coc(=O)c2c1C(=O)c1c(O)ccc(O)c1C2=O,30,0.0434624105691909,0.7966183423995972,0.4747179083345267,0,1.314798661303315,,0.409107588142324
CC1C=CC(C)(C)C1OC1C(N=C(N)N)C(O)C(O)C2NC13C(=O)NC(=O)N23,40,0.1179588884115219,0.0027542444877326,0.4685979574055113,0,0.5893110903047658,,0.4090451086857735
CNC1C(O)CCC(OC2CC(OC3CC(O)C(N)C(O)C3O)C2O)C1O,10,0.1241117119789123,0.2266569286584854,0.4525780257422175,0,0.8033466663796152,,0.40897353033102146
CC=CC1=C(C)C(=O)C(=O)C(C(C)(C)C)=C1O,30,0.0981883779168129,0.403882771730423,0.4520845657848313,0,0.9541557154320672,,0.40896036490875504
CC(O)CC(=O)N1C(=O)C2NC(=O)C(C(=O)O)CCCCC1C(=O)NC2=O,30,0.180695503950119,0.4536237716674804,0.4750867627093866,0,1.109406038326986,,0.40875628778894096
CC1=CC(=O)C(C)(CCC2C=C(O)C=C2C)O1,30,0.0468001589179039,0.0418903082609176,0.4920441524275759,0,0.5807346196063974,,0.40868797099425824
COc1cc2c(cc1OCC1OCC(C)(C)O1)C(=O)OC(C)(C(C)C)C(=O)N2C,30,0.1250648945569992,0.5915717482566833,0.4852211998281976,0,1.2018578426418802,,0.40868627835154175
O=C(O)CC1C(=O)NC(=O)C2=C1C(=O)NC2c1c(O)cc(O)cc1O,20,0.0783054232597351,0.1927270293235778,0.4902879391652482,0,0.7613203917485611,,0.4086413620705477
CC1(C)SC2CC1C(N)C2NC(=O)C=CN1C(=O)c2ccccc2C1=O,40,0.1883120834827423,0.4623525738716125,0.4880514964576981,0,1.138716153812053,,0.408634382741602
CC1=C(CO)C(=O)c2cccc(C(=O)O)c2C1=O,30,0.1488830298185348,0.9408828020095824,0.5010900466292366,0,1.590855878457354,,0.40862741359079624
CC1(C)C(C(=O)O)NC(=O)C1(O)C1CCCC2NC(=O)CON1C2=O,20,0.1060873791575431,0.0084204878658056,0.4905112989491212,0,0.60501916597247,,0.4086171039613978
CC1=C(C(=O)N2C(=O)OC3CC(C)(c4ccccn4)CC32)CCC1,10,0.1685397326946258,0.1454688906669616,0.4700305899050934,0,0.7840392132666808,,0.40857172724370694
CC(=O)C=C1C=C(CO)OC2=CC3=C2C(O)(C1)C(c1ccc[nH]1)=CC3=O,40,0.0759410038590431,0.055978450924158,0.4768029714691746,0,0.6087224262523757,,0.4085290805967462
COC(=O)c1cnc2ccn3c2c(c1=O)CC(N)C(CO)OCC3,20,0.2298007756471634,0.3456577062606811,0.4578740364155458,0,1.0333325183233903,,0.4085289934542705
CCC1=CC(=O)C(NC(=O)c2cccc(C)c2)=C([N-])C1=O,30,0.0757366418838501,0.7810773849487305,0.4839959251309019,0,1.3408099519634824,,0.40845472115579406
CCC=CC1(C)ON=C(NC(=O)C(=O)c2ccc(O)cc2)S1,30,0.0985234081745147,0.3623167276382446,0.4828061876460549,0,0.9436463234588142,,0.4083793667192106
CC1(C=CO)C=C(c2ccc(F)cc2)C=C(CO)C1O,40,0.0764957144856453,0.056289330124855,0.483166679387216,0,0.6159517239977164,,0.40836965125170516
COc1c2c(c(O)c3c1C(=O)C(=Cc1ccc(C=CCO)cc1)O3)OC(=O)C(C1CC=C(C)C1)O2,10,0.1526145190000534,0.008187155239284,0.4693858541017453,0,0.6301875283410827,,0.40833844565406385
CC=C(C)c1ccc(O)c2oc(=O)c3ccccc3c12,40,0.0581843554973602,0.5264221429824829,0.4953702667656013,0,1.0799767652454444,,0.4082659273374536
Cc1cc(=O)n(C)c2cc(CO)cc(C3=NCC(C)OC3)c12,30,0.0898120552301406,0.9021246433258056,0.4698429254913454,0,1.4617796240472916,,0.4081215690791322
CC1(C)C(=O)OCc2c(O)cc(C(=O)NC3C(=O)C4CCC(C(=O)O)N4C3=O)nc21,20,0.1264388710260391,0.010984094813466,0.5064246281838488,0,0.6438475940233539,,0.40809272102898225
CC1CC2c3c(occ(C(=O)O)c3=O)CCC2O1,30,0.1348826140165329,0.2613062560558319,0.4725748312416415,0,0.8687637013140064,,0.40793209156487154
Cc1c(CO)cc(=O)[nH]c2ccc=2c1N1CCOCC1,40,0.1559545993804931,0.8636540770530701,0.4632087625439758,0,1.482817438977539,,0.40792985026881357
O=C1CCC(O)C1OC1=CC(=O)C2Oc3cccc(O)c3C(=O)N12,20,0.086026132106781,0.1226905509829521,0.4873382098216838,0,0.696054892911417,,0.40776119269337774
COc1cc(C(=O)O)cc2c1CCC1C(OC(N)=O)CC3(C)OC1(C=C2)C3C,20,0.2811634242534637,0.0722107589244842,0.443478364013644,0,0.7968525471915919,,0.40773338547100046
CC=C1SC2(C)c3c(O)c(Cl)cc(C)c3CCN2C1=O,40,0.224584698677063,0.1623391360044479,0.4517333867526998,0,0.8386572214342107,,0.40764465503765696
CCOC(=O)C1N=C2C=C([O-])C=C(CC)C21C,40,0.0722641497850418,0.0172633156180381,0.4987200851807754,0,0.5882475505838552,,0.40751191896280925
CCC1COC2C(OC(C)=O)C(CN=C(N)N)C(O)C(O)(O1)C2O,20,0.0732751637697219,0.0451574251055717,0.5034942032863128,0,0.6219267921616064,,0.4075041065170095
CC(=O)c1coc(CCC2=COC(C)(C)C2)c1C,30,0.0439534559845924,0.9818694591522216,0.4925213225987365,0,1.5183442377355505,,0.4074966119931287
CC(=O)SCC(=O)NC1CSC2(N=C(N)C(O)C2O)C1O,10,0.1459227502346038,0.285079687833786,0.4802919555752596,0,0.9112943936436494,,0.40743458093715734
CN1CC(C(=O)OC2CNC(C(=O)N3CCC(O)CC3)C2)C(c2ccc(Cl)cc2)C1,10,0.3921484351158142,0.8247183561325073,0.4109899615109678,0,1.627856752759289,,0.407432802041504
COc1c(Cl)ccc2c1OC1(CC(=O)NC1=O)OC2,30,0.0853723585605621,0.6587624549865723,0.4907619859435863,0,1.2348967994907207,,0.40742442654297994
O=C(NC1CCCCC1)C1CCC(N2CCC(O)C2)CC1,10,0.3124225735664367,0.9953172206878662,0.4295868536682598,0,1.7373266479225629,,0.4072992266015475
CCC1=C(C(=O)[O-])N2C(=O)OC(CO)C2S1,40,0.1848589479923248,0.1299298554658889,0.4671271615378827,0,0.7819159649960964,,0.4072075360298689
CC(C)N1CC2CN(C(=O)CC(N)Cc3ccc([N+](=O)[O-])cc3)C2C1,20,0.1279121339321136,0.9369158148765564,0.4765546974153054,0,1.5413826462239757,,0.4071746850371223
CC(=CC=CC1C2(C)C=CC(=O)C(C)=C2OC12C(=O)C2=O)COC(N)=O,10,0.074063628911972,0.0090254843235015,0.4924049896062625,0,0.575494102841736,,0.4071630087639654
CC(OC1=C(C(=O)[O-])N2C(=O)CSC1C2=O)C1=CC(CO)OCC1,40,0.175346702337265,0.0225232690572738,0.4745664339397277,0,0.6724364053342665,,0.4069706631387645
COCc1ccc2c(c1O)C(=O)C1=C(CCC(=O)N1C)C2=O,10,0.1184443607926368,0.4059485793113708,0.4805960386796187,0,1.0049889787836264,,0.4069329556655315
NCC1C(=O)C2(O)c3c(O)ccc(CC(=O)O)c3OC(=O)C12,30,0.0529161989688873,0.254328191280365,0.484119178077914,0,0.7913635683271663,,0.40688381373874216
COc1cc(C=CCO)oc1C1=NC(C)(CO)CC1,40,0.0709195956587791,0.3675123453140259,0.4782875592251447,0,0.9167195001979496,,0.4068065757298649
CCN(CC)CCSCC(=O)NCC1C2C=C(C(=O)[O-])C3C=C(C)C(=O)C321,40,0.1042335331439971,0.0293945632874965,0.475013585917069,0,0.6086416823485625,,0.40679150768039857
CC1C(c2ccco2)=NOC1OC(=O)c1cccc2c1OCO2,30,0.0456669069826602,0.3289804458618164,0.4889646852045323,0,0.8636120380490089,,0.4067359160429464
O=C(OC1CCCC1)C1=C(O)C(=O)N2CCCCC12,10,0.2004875540733337,0.6589177846908569,0.4486590173380313,0,1.308064356102222,,0.4066723145070834
COC1C(=O)NC2c3c4ccc(O)c3OC(CCC2(C)C1O)C4c1ccc(O)cc1,30,0.0885202065110206,0.006422181148082,0.4931267122933627,0,0.5880690999524653,,0.40666028132477855
CC1(C)OC(C(=O)N2C(O)C(O)C(O)C2CO)C2C=C(C(N)=O)C2S1,20,0.1137439310550689,0.0276510249823331,0.4773077242832755,0,0.6187026803206774,,0.4066165102096032
CC(C)C1(C)C=CC(N)=N1,20,0.0913816541433334,0.8233708143234253,0.4528366233130473,0,1.367589091779806,,0.4065141158686117
CCN1CSc2c1c(=O)oc1cccc(OC)c1c2=O,30,0.138204425573349,0.942395031452179,0.482077176399169,0,1.5626766334246969,,0.40647209342520363
O=C(O)C1CCN=C2SC=C(c3cc([N+](=O)[O-])ccc3O)OC21,40,0.1211898699402809,0.3081807792186737,0.4779812322004154,0,0.90735188135937,,0.4064670744730704
COc1ccc(CO)c2oc3c(c(=O)c12)C(CO)=C(C)CC3,40,0.0761351287364959,0.4493957757949829,0.488482760952188,0,1.014013665483667,,0.40638409708495093
COC1(C2CC2)C(O)C(C)OC2CN(c3cccc(C(F)(F)F)n3)CC21,10,0.083814188838005,0.5621147155761719,0.4791040690767434,0,1.1250329734909204,,0.40637583773834557
CC1C(N)C(O)C(OC2CCCC2)C(O)C1NC1OC(CO)C(O)C1O,20,0.120786502957344,0.3023698329925537,0.4690007356844148,0,0.8921570716343126,,0.40630430864942696
O=C(O)C1COc2cc(Cl)ccc2N1,10,0.0369017943739891,0.9788365364074708,0.4912000455033136,0,1.5069383762847737,45790056.0,0.4062967557307837
CC1=CC(NC(=O)C(C)N)C(=O)N2c3c(N)cc(=O)n(C)c3C(C)(C)C2C=CC(=O)C=C1,10,0.1965951919555664,0.0106750419363379,0.460989222353636,0,0.6682594562455403,,0.40615984536891575
C=CC1C(=O)N2CC(C)OC2CSC1(N)C(=O)O,20,0.1384028792381286,0.2607322335243225,0.4733265937309989,0,0.87246170649345,,0.40613964153474524
Cc1ccc(O)c2c1C(=O)C(C=CC1OC1C)N1C(=O)C(CCC1O)NC2=O,40,0.1681148409843444,0.0170212145894765,0.4642109820097863,0,0.6493470375836072,,0.40613200687827133
C=CC1(C)C=COc2c(CCC)c3c(c(O)c2C1=O)CCCC3,30,0.0852739959955215,0.4825687408447265,0.4792132130628552,0,1.0470559499031031,,0.4061063062022464
CC(=O)SCC(C)C=CC1(O)CCCC1O,10,0.0902954116463661,0.3639313280582428,0.4802923582281226,0,0.9345190979327316,,0.4060649982028053
CC=CC1OC(=O)C(C)(C=CCC(=O)O)S1,30,0.0926475971937179,0.0921791046857833,0.485765929616519,0,0.6705926314960202,,0.40606076771957766
O=C(CCc1cccc2c1OCO2)NC1C(C(=O)N2CCCC2C(=O)O)=CC=CC1O,20,0.1823888719081878,0.4045349061489105,0.4718727726322196,0,1.058796550689318,,0.40603990314932636
CC1CCN(c2cc(O)c3c(c2)C(=O)N(C)C3C)CC1,20,0.1651944816112518,0.990992307662964,0.4641370611882263,0,1.620323850462442,,0.40595787621765894
CCC1(C)C2=C(C(=O)c3cccc(O)c3C2=O)C(C)C(O)C12Oc1ccc(Cl)cc1NC2=O,30,0.0761856734752655,0.0073780370876193,0.4938209343179777,0,0.5773846448808625,,0.40590691618302105
O=C1NC(=O)C2=C1NCCC2c1ccc(Cl)c(Cl)c1,20,0.0942438021302223,0.9492982625961304,0.4619271112642677,0,1.5054691759906205,,0.4058795057146211
OCC1(CO)CCCC1C=CC1N=Cc2c(Cl)cc(O)c(O)c21,40,0.0649694800376892,0.0548094026744365,0.4812050179454459,0,0.6009839006575716,,0.4057697874624309
CC1=C(CO)C(=O)C2=C(C(=O)NC2c2cc(C(F)F)ccc2[N+](C)=O)C1=O,30,0.1242653280496597,0.2511502504348755,0.474764431743647,0,0.8501800102281822,,0.40574967650543603
CC1=C(CO)CC2=C(CC1O)C(=O)c1cccc(O)c1C2=O,30,0.1256177574396133,0.3756111860275268,0.4865332670186961,0,0.987762210485836,,0.4057456904671327
O=C(NCc1ccc(O)cc1)C1CC(S)C1,10,0.0771097391843795,0.9921656847000122,0.4978937954218971,0,1.567169219306289,,0.4057453251674863
Cc1cc(C2OC2C(N)=O)c2c(c1C)OCO2,20,0.0476090610027313,0.5088529586791992,0.4932859370361676,0,1.049747956718098,,0.40570943719018815
COc1ccc(Cl)c2c1C(=O)CN(C1CCCCC1C(=O)O)C2=O,20,0.1014705449342727,0.9295348525047302,0.5012188717631745,0,1.5322242692021777,,0.40546962967034705
COC(=O)C1C2CC1N(c1cc(Cl)c(Cl)cc1Cl)C(=O)O2,20,0.1194670647382736,0.4045629501342773,0.4811821647951846,0,1.0052121796677356,,0.4054322681004669
Nc1ccn(C2C=CC(NC(=O)C=Cc3ccc(Cl)cc3)C(CO)O2)c(=O)n1,40,0.1218149363994598,0.287735104560852,0.465386444210865,0,0.8749364851711767,,0.4053734221902362
CC(=O)N1CC2C(=O)NC(=O)C2=C(C(=O)O)N1C,40,0.32380211353302,0.1877953559160232,0.4249895398647041,0,0.9365870093137474,,0.4052556494284903
C=CC(=O)NC1CCC(CCN2CCC(c3ccc4c(c3)OCO4)CC2)CC1,10,0.1725885421037674,0.9842684268951416,0.4715472016290661,0,1.628404170627975,,0.4052492875408068
CC1=CC(NC(=O)Cc2ccc(O)cc2)C(O)c2ncn(C3C(O)C(N)C(O)C3O)c21,20,0.1090001985430717,0.004826842341572,0.4876247290357774,0,0.6014517699204212,,0.4052421906426875
CC1=C(C=C2CC3CC(C(=O)O)N3C2=O)C(=O)c2ccccc21,30,0.126457467675209,0.3999568223953247,0.4949522041797548,0,1.0213664942502885,,0.4052031046801896
O=C1NC(=O)C1C1CC(O)C(O)C(CO)N1,10,0.081285648047924,0.393032968044281,0.5001867653709765,0,0.9745053814631814,,0.405151785019537
COc1cc2c(cc1OC)C(=O)C1(CCN(CC3CCCCC3)CC1)O2,40,0.1366232633590698,0.982582688331604,0.4860056589041998,0,1.6052116105948735,,0.4051494883184384
COc1cccc2c(=O)c(C(=O)O)cn(CC(=O)O)c12,20,0.2140992730855941,0.9962055683135986,0.4666738116078288,0,1.6769786530070216,9835310.0,0.40512742206994906
CCc1oc(C2=CC([N+]3(C)CCCC3)CC2)c2ccc(=O)n(-c3ccc(Cl)cc3)c12,30,0.0849880948662757,0.2296961694955825,0.4714371952649224,0,0.7861214596267806,,0.4051147826382316
COC(=O)C1=CC23CSC(CS2)N1C(=O)C(C)N(OC)C3=O,40,0.2898150086402893,0.0423405319452285,0.439892304827118,0,0.7720478454126358,,0.40509243520199656
CCc1c[nH]c(C2=CC(C)(C)Oc3c(C(C)=O)cc(C)c(N)c32)n1,20,0.1214256435632705,0.5611511468887329,0.4572832063388302,0,1.1398599967908336,,0.40506142982541493
C=CC1ON=C(c2ccc(Cl)c(Cl)c2)C1C(=O)O,40,0.0393441654741764,0.2555016279220581,0.4980551088858708,0,0.7929009022821053,,0.40502638913861455
COc1cc(Cl)c2c(c1)C(=O)N1CC=C(O1)C(=O)N2,40,0.0998856872320175,0.9279295206069946,0.4635408087127759,0,1.491356016551788,,0.40499177052877805
CNC1C(C)C1C=C=C(C)C,40,0.11123788356781,0.5828309059143066,0.438400198790444,0,1.1324689882725607,,0.4049257371685827
COc1oc(=O)c2c(C3CCN(CC4CCCCC4)CC3)coc2c1Cl,20,0.1768750846385955,0.935782253742218,0.4546595768040735,0,1.5673169151848871,,0.4049089849769262
CCCc1c(N)c(NC(C)=O)nc2c1-c1c([nH]c(C)c1CO)CC2,40,0.0993785485625267,0.3768403530120849,0.468070201511116,0,0.9442891030857276,,0.40487902262051884
CCC1CC(O)c2c(C(=O)O)cnn2C1,40,0.2034681439399719,0.940311074256897,0.4552423679158713,0,1.59902158611274,,0.40484611288648487
COc1ccc(O)c2c1C(=O)C1C(N)=C(C(=O)O)CCC1O2,40,0.1941446363925933,0.4412395060062408,0.4722097409283378,0,1.107593883327172,,0.40479300144868
O=C(CC1C(=O)Nc2ccccc2C1=O)NC1(C(=O)O)CC1,20,0.0829667150974273,0.671326220035553,0.5028888934520274,0,1.2571818285850076,,0.4046857489751611
C[N+]1(CC2CCC(NC3=Nc4ccccc4OC3)SC2)CCCC1,30,0.1125039905309677,0.0086545003578066,0.4696944416810002,0,0.5908529325697746,,0.40462090252436567
CC1C(=O)C2CCNC3C(=O)c4ccccc4C(=O)C3C12C,10,0.0812831968069076,0.2786564230918884,0.4933640009699005,0,0.8533036208686966,,0.40457750886521704
CC12C=CC(=O)C(O)(C3CCC(=O)N1C3=O)C1(C)C=CCCC1C=CC(N)C2,20,0.1561689227819442,0.0039454498328268,0.4650420188412842,0,0.6251563914560552,,0.40454316857566497
O=C(O)C1=C(C(=O)NC2CCC(CO)CC2)CC12CO2,30,0.1237651854753494,0.465699553489685,0.5014035781296942,0,1.0908683170947286,,0.40442550119582993
O=C(C1=C(CO)CCCO1)c1ccc[nH]1,20,0.059546373784542,0.9866681098937988,0.4740253652117561,0,1.520239848890097,,0.4044165436034469
CCC1=CC(n2cnc3c2C(=O)C=CCC3O)C(O)C(OC2CC(C)(O)C(C)O2)C1N=C(N)N,30,0.1324429512023925,0.0031586803961545,0.4628646717464758,0,0.5984663033450228,,0.4043230717011691
O=C(C1C2CC3CC1CC(O)(C3)C2)N1CC=C(SCCO)C1,20,0.2290553897619247,0.417831689119339,0.4389323662986612,0,1.085819445179925,,0.40423763751417763
Cc1c(N)cccc1C1OC1C(=O)O,40,0.0483547523617744,0.820256233215332,0.530408052224461,0,1.3990190378015674,,0.40423022727686353
CC(N)C(=O)NC1=CSC2C1C=CC1(C)CC2(O)C(=O)CS1,20,0.1520964056253433,0.1056510955095291,0.4770013291769722,0,0.7347488303118446,,0.40414366577271277
COc1cc(Cl)cc2c(N)cc(C)[n+](CCCCCCCC[n+]3ccc(N)c4ccccc43)c12,20,0.1025191396474838,0.006942022126168,0.4545368052240303,0,0.5639979669976821,,0.40398172442651126
